index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
0,60,RL,65,8450,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,208500
1,20,RL,80,9600,Pave,AllPub,Veenker,1Fam,8,1976,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,181500
2,60,RL,68,11250,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,223500
3,70,RL,60,9550,Pave,AllPub,Crawfor,1Fam,5,1915,BrkTil,Gd,No,GasA,Gd,Y,SBrkr,1,3,1,1,Detchd,3,NP,No Fence,Detchd,Abnorml,140000
4,60,RL,84,14260,Pave,AllPub,NoRidge,1Fam,5,2000,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,250000
6,20,RL,75,10084,Pave,AllPub,Somerst,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,307000
8,50,RM,51,6120,Pave,AllPub,OldTown,1Fam,5,1931,BrkTil,TA,No,GasA,Gd,Y,FuseF,2,2,2,2,Detchd,2,NP,No Fence,Detchd,Abnorml,129900
9,190,RL,50,7420,Pave,AllPub,BrkSide,2fmCon,6,1939,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,2,2,2,Attchd,1,NP,No Fence,Attchd,Normal,118000
10,20,RL,70,11200,Pave,AllPub,Sawyer,1Fam,5,1965,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,129500
11,60,RL,85,11924,Pave,AllPub,NridgHt,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,3,4,1,2,BuiltIn,3,NP,No Fence,BuiltIn,Partial,345000
12,20,RL,NV,12968,Pave,AllPub,Sawyer,1Fam,6,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,144000
13,20,RL,91,10652,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,279500
14,20,RL,NV,10920,Pave,AllPub,NAmes,1Fam,5,1960,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Attchd,1,NP,GdWo,Attchd,Normal,157000
15,45,RM,51,6120,Pave,AllPub,BrkSide,1Fam,8,1929,BrkTil,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Detchd,2,NP,GdPrv,Detchd,Normal,132000
17,90,RL,72,10791,Pave,AllPub,Sawyer,Duplex,5,1967,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,2,2,0,CarPort,2,NP,No Fence,Shed,Normal,90000
18,20,RL,66,13695,Pave,AllPub,SawyerW,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,159000
19,20,RL,70,7560,Pave,AllPub,NAmes,1Fam,6,1958,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Abnorml,139000
20,60,RL,101,14215,Pave,AllPub,NridgHt,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,3,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,325300
21,45,RM,57,7449,Pave,AllPub,IDOTRR,1Fam,7,1930,PConc,TA,No,GasA,Ex,Y,FuseF,1,3,1,1,Attchd,1,NP,GdPrv,Attchd,Normal,139400
22,20,RL,75,9742,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,230000
23,120,RM,44,4224,Pave,AllPub,MeadowV,TwnhsE,7,1976,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,129900
24,20,RL,NV,8246,Pave,AllPub,Sawyer,1Fam,8,1968,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,MnPrv,Attchd,Normal,154000
